time,valence,arousal
10000,5.199195,7.021951
10050,5.199196,7.0219526
10100,5.199197,7.0219545
10150,5.199198,7.021957
10200,5.1991997,7.0219603
10250,5.1992025,7.0219646
10300,5.1992054,7.0219703
10350,5.199209,7.0219765
10400,5.199213,7.021984
10450,5.199218,7.021992
10500,5.199223,7.0220013
10550,5.1992283,7.0220113
10600,5.1992345,7.0220222
10650,5.1992407,7.0220337
10700,5.199248,7.022046
10750,5.1992555,7.0220594
10800,5.199263,7.0220737
10850,5.1992717,7.022089
10900,5.1992803,7.0221047
10950,5.19929,7.0221214
11000,5.1992993,7.022139
11050,5.19931,7.0221577
11100,5.1993203,7.0221767
11150,5.1993313,7.0221963
11200,5.1993427,7.022217
11250,5.1993546,7.0222383
11300,5.1993666,7.02226
11350,5.1993794,7.022283
11400,5.1993923,7.022307
11450,5.1994057,7.0223308
11500,5.1994195,7.0223556
11550,5.1994333,7.0223813
11600,5.199448,7.0224075
11650,5.199463,7.022434
11700,5.1994777,7.0224614
11750,5.199493,7.0224895
11800,5.1995087,7.022518
11850,5.199525,7.0225472
11900,5.199541,7.022577
11950,5.1995573,7.022607
12000,5.199574,7.0226374
12050,5.199591,7.0226684
12100,5.1996083,7.0227
12150,5.199626,7.022732
12200,5.1996436,7.022764
12250,5.1996613,7.022797
12300,5.1996794,7.02283
12350,5.1996975,7.0228634
12400,5.1997156,7.0228972
12450,5.199734,7.0229316
12500,5.199753,7.022966
12550,5.1997714,7.0230007
12600,5.19979,7.0230355
12650,5.199809,7.023071
12700,5.199828,7.023106
12750,5.199847,7.023142
12800,5.1998663,7.0231776
12850,5.1998854,7.023214
12900,5.1999044,7.0232496
12950,5.1999235,7.023286
13000,5.1999426,7.023322
13050,5.1999617,7.0233583
13100,5.1999807,7.0233946
13150,5.2,7.023431
13200,5.2000184,7.023467
13250,5.2000375,7.023504
13300,5.200056,7.02354
13350,5.200075,7.0235763
13400,5.2000937,7.023612
13450,5.200112,7.0236483
13500,5.2001305,7.023684
13550,5.2001486,7.02372
13600,5.2001667,7.0237556
13650,5.2001843,7.023791
13700,5.200202,7.023826
13750,5.2002196,7.023861
13800,5.200237,7.0238957
13850,5.200254,7.02393
13900,5.2002707,7.0239644
13950,5.2002873,7.0239983
14000,5.2003036,7.0240316
14050,5.20032,7.024065
14100,5.2003355,7.024098
14150,5.200351,7.024131
14200,5.2003665,7.024163
14250,5.2003813,7.0241947
14300,5.200396,7.024226
14350,5.2004104,7.024257
14400,5.200424,7.0242877
14450,5.200438,7.0243177
14500,5.200451,7.0243473
14550,5.200464,7.0243764
14600,5.2004766,7.024405
14650,5.2004886,7.024433
14700,5.2005005,7.024461
14750,5.200512,7.024488
14800,5.200523,7.0245147
14850,5.2005334,7.0245404
14900,5.2005434,7.024566
14950,5.2005534,7.024591
15000,5.2005625,7.0246153
15050,5.2005715,7.024639
15100,5.20058,7.0246625
15150,5.2005877,7.024685
15200,5.2005954,7.024707
15250,5.2006025,7.0247283
15300,5.200609,7.024749
15350,5.2006154,7.024769
15400,5.200621,7.0247884
15450,5.2006264,7.024807
15500,5.2006316,7.024825
15550,5.200636,7.0248427
15600,5.2006397,7.0248594
15650,5.200643,7.0248756
15700,5.200646,7.0248914
15750,5.2006483,7.024906
15800,5.2006507,7.0249205
15850,5.200652,7.024934
15900,5.200653,7.0249467
15950,5.2006536,7.024959
16000,5.2006536,7.0249705
16050,5.200653,7.0249815
16100,5.200652,7.0249915
16150,5.2006507,7.025001
16200,5.2006493,7.02501
16250,5.200647,7.025018
16300,5.200644,7.025026
16350,5.2006407,7.025033
16400,5.200637,7.025039
16450,5.2006326,7.025045
16500,5.2006283,7.0250497
16550,5.200623,7.025054
16600,5.2006173,7.025058
16650,5.2006116,7.0250607
16700,5.200605,7.025063
16750,5.2005982,7.025065
16800,5.2005906,7.0250664
16850,5.200583,7.025067
16900,5.200575,7.025067
16950,5.2005663,7.0250664
17000,5.200557,7.0250654
17050,5.2005477,7.0250635
17100,5.200538,7.025061
17150,5.2005277,7.0250583
17200,5.200517,7.025055
17250,5.200506,7.0250506
17300,5.200495,7.0250463
