valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0,5.0,38900
5.0,5.0,5.0,5.0,38950
5.0,5.0,5.0,5.0,39000
5.0,5.0,5.0,5.0,39050
5.0,5.0,5.0,5.0,39100
5.0,5.0,5.0,5.0,39150
5.0,5.0,5.0,5.0,39200
5.0,5.0,5.0,5.0,39250
5.0,5.0,5.0,5.0,39300
5.0,5.0,5.0,5.0,39350
4.969,5.0,5.0,5.0,39400
4.927,5.0,5.0,5.0,39450
4.875,5.0,5.0,5.0,39500
4.84,5.0,5.0,5.0,39550
4.811,5.0,5.0,5.0,39600
4.786,5.0,5.0,5.0,39650
4.764,5.0,5.0,5.0,39700
4.729,5.0,5.0,5.0,39750
4.695,5.014,5.0,5.0,39800
4.666,5.019,5.0,5.0,39850
4.638,5.019,5.0,5.0,39900
4.613,5.019,5.0,5.0,39950
4.59,5.019,5.0,5.0,40000
4.566,5.019,5.0,5.0,40050
4.54,5.019,5.0,5.0,40100
4.508,5.019,5.0,5.0,40150
4.494,5.019,5.0,5.0,40200
4.493,5.019,5.0,5.0,40250
4.488,5.019,5.0,5.0,40300
4.466,5.019,5.0,5.0,40350
4.446,5.019,5.0,5.0,40400
4.42,5.019,5.0,5.0,40450
4.396,5.019,5.0,5.0,40500
4.373,5.019,5.0,5.0,40550
4.357,5.019,5.0,5.0,40600
4.34,5.019,5.0,5.0,40650
4.31,5.019,5.0,5.0,40700
4.27,5.019,5.0,5.0,40750
4.241,5.019,5.0,5.0,40800
4.22,5.019,5.0,5.0,40850
4.2,5.019,5.0,5.0,40900
4.183,5.019,5.0,5.0,40950
4.164,5.019,5.0,5.0,41000
4.149,5.019,5.0,5.0,41050
4.134,5.019,5.0,5.0,41100
4.114,5.021,5.0,5.0,41150
4.099,5.022,5.0,5.0,41200
4.07,5.026,5.0,5.0,41250
4.014,5.031,5.0,5.0,41300
3.956,5.037,5.0,5.0,41350
3.914,5.046,5.0,5.0,41400
3.892,5.049,5.0,5.0,41450
3.882,5.049,5.0,5.0,41500
3.878,5.049,5.0,5.0,41550
3.874,5.049,5.0,5.0,41600
3.861,5.049,5.0,5.0,41650
3.847,5.051,5.0,5.0,41700
3.832,5.053,5.0,5.0,41750
3.827,5.056,5.0,5.0,41800
3.827,5.056,5.0,5.0,41850
3.827,5.056,5.0,5.0,41900
3.827,5.056,5.0,5.0,41950
3.827,5.056,5.0,5.0,42000
3.82,5.056,5.0,5.0,42050
3.803,5.056,5.0,5.0,42100
3.789,5.056,5.0,5.0,42150
3.784,5.056,5.0,5.0,42200
3.78,5.056,5.0,5.0,42250
3.779,5.056,5.0,5.0,42300
3.779,5.056,5.0,5.0,42350
3.779,5.056,5.0,5.0,42400
3.779,5.056,5.0,5.0,42450
3.779,5.056,5.0,5.0,42500
3.778,5.056,5.0,5.0,42550
3.778,5.056,5.0,5.0,42600
3.778,5.056,5.0,5.0,42650
3.778,5.056,5.0,5.0,42700
3.773,5.056,5.0,5.0,42750
3.766,5.056,5.0,5.0,42800
3.761,5.056,5.0,5.0,42850
3.759,5.054,5.0,5.0,42900
3.752,5.043,5.0,5.0,42950
3.748,5.034,5.0,5.0,43000
3.747,5.032,5.0,5.0,43050
3.742,5.028,5.0,5.0,43100
3.739,5.026,5.0,5.0,43150
3.739,5.022,5.0,5.0,43200
3.733,5.021,5.0,5.0,43250
3.731,5.021,5.0,5.0,43300
3.731,5.015,5.0,5.0,43350
3.728,5.013,5.0,5.0,43400
3.723,5.006,5.0,5.0,43450
3.719,5.001,5.0,5.0,43500
3.718,4.999,5.0,5.0,43550
3.718,4.995,5.0,5.0,43600
3.718,4.991,5.0,5.0,43650
3.718,4.987,5.0,5.0,43700
3.718,4.973,5.0,5.0,43750
3.718,4.958,5.0,5.0,43800
3.718,4.94,5.0,5.0,43850
3.718,4.914,5.0,5.0,43900
3.718,4.881,5.0,5.0,43950
3.718,4.857,5.0,5.0,44000
3.718,4.832,5.0,5.0,44050
3.718,4.803,5.0,5.0,44100
