valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.2787147,4.9106946,0
5.0,5.0,6.2786074,4.9106336,50
5.0,5.0,6.2784667,4.9105535,100
5.0,5.0,6.2782693,4.910442,150
5.0,5.0,6.2779994,4.9102883,200
5.0,5.0,6.2776484,4.9100895,250
5.0,5.0,6.277216,4.9098444,300
5.0,5.0,6.2767043,4.9095545,350
5.0,5.0,6.276119,4.909222,400
5.0,5.0,6.2754636,4.9088507,450
5.0,5.0,6.2747407,4.908441,500
5.0,5.0,6.273951,4.907993,550
5.0,5.0,6.273093,4.9075065,600
5.0,5.0,6.2721653,4.9069805,650
5.0,5.0,6.271166,4.906414,700
5.0,5.0,6.2700944,4.905807,750
5.0,5.0,6.2689514,4.905159,800
5.0,5.0,6.267737,4.904471,850
5.0,5.0,6.266453,4.9037433,900
5.0,5.0,6.2651,4.9029765,950
5.0,5.0,6.263679,4.9021716,1000
5.0,5.0,6.2621913,4.9013286,1050
5.0,5.0,6.2606363,4.900448,1100
5.0,5.0,6.259014,4.8995285,1150
5.0,5.0,6.2573247,4.8985715,1200
5.0,5.0,6.2555685,4.897577,1250
5.0,5.0,6.253746,4.8965445,1300
5.0,5.0,6.2518573,4.895475,1350
5.0,5.0,6.2499037,4.894368,1400
5.0,5.0,6.247885,4.893225,1450
5.0,5.0,6.245803,4.892046,1500
5.0,5.0,6.243657,4.890831,1550
5.0,5.0,6.2414484,4.8895807,1600
5.0,5.0,6.2391777,4.888295,1650
5.0,5.0,6.2368445,4.886975,1700
5.0,5.0,6.2344503,4.88562,1750
5.0,5.0,6.231995,4.884231,1800
5.0,5.0,6.2294803,4.882808,1850
5.0,5.0,6.2269053,4.881352,1900
5.0,5.0,6.224272,4.879863,1950
5.0,5.0,6.2215805,4.878341,2000
5.0,5.0,6.218832,4.876787,2050
5.0,5.0,6.2160273,4.8752017,2100
5.0,5.0,6.213166,4.873585,2150
5.0,5.0,6.2102504,4.8719373,2200
5.0,5.0,6.20728,4.8702593,2250
5.0,5.0,6.204256,4.868551,2300
5.0,5.0,6.2011786,4.866813,2350
5.0,5.0,6.198049,4.865046,2400
5.0,5.0,6.194868,4.8632503,2450
5.0,5.0,6.1916366,4.8614264,2500
5.0,5.0,6.188355,4.859575,2550
5.0,5.0,6.1850247,4.857696,2600
5.0,5.0,6.181646,4.8557906,2650
5.0,5.0,6.1782203,4.853859,2700
5.0,5.0,6.174748,4.8519015,2750
5.0,5.0,6.17123,4.849919,2800
5.0,5.0,6.167667,4.8479114,2850
5.0,5.0,6.16406,4.8458796,2900
5.0,5.0,6.16041,4.8438244,2950
5.0,5.0,6.156718,4.841746,3000
5.0,5.0,6.1529837,4.8396444,3050
5.0,5.0,6.1492095,4.837521,3100
5.0,5.0,6.1453958,4.8353763,3150
5.0,5.0,6.1415434,4.8332105,3200
5.0,5.0,6.137653,4.8310237,3250
5.0,5.0,6.133726,4.8288174,3300
5.0,5.0,6.129763,4.826592,3350
