time,valence,arousal
10000,5.21219,4.87506
10050,5.21219,4.8750634
10100,5.21219,4.8750677
10150,5.21219,4.875074
10200,5.21219,4.875082
10250,5.21219,4.875093
10300,5.21219,4.8751063
10350,5.21219,4.875122
10400,5.21219,4.8751397
10450,5.21219,4.8751597
10500,5.21219,4.8751817
10550,5.2121906,4.875205
10600,5.2121906,4.8752303
10650,5.2121906,4.8752575
10700,5.2121906,4.8752866
10750,5.2121906,4.8753176
10800,5.212191,4.87535
10850,5.212191,4.8753843
10900,5.212191,4.87542
10950,5.2121916,4.8754573
11000,5.2121916,4.875496
11050,5.212192,4.8755355
11100,5.212192,4.8755765
11150,5.2121925,4.8756185
11200,5.212193,4.8756614
11250,5.212193,4.8757057
11300,5.2121935,4.8757505
11350,5.212194,4.875796
11400,5.2121944,4.875842
11450,5.212195,4.875889
11500,5.2121954,4.8759356
11550,5.2121964,4.8759828
11600,5.212197,4.8760304
11650,5.212198,4.8760777
11700,5.2121983,4.876125
11750,5.212199,4.876172
11800,5.2122,4.876219
11850,5.212201,4.876265
11900,5.2122025,4.876311
11950,5.2122035,4.8763556
12000,5.212205,4.8763995
12050,5.212206,4.876443
12100,5.2122073,4.876485
12150,5.2122087,4.8765254
12200,5.2122107,4.8765645
12250,5.212212,4.876602
12300,5.212214,4.876638
12350,5.212216,4.8766723
12400,5.212218,4.876704
12450,5.21222,4.8767343
12500,5.212222,4.8767624
12550,5.2122245,4.8767877
12600,5.2122273,4.8768106
12650,5.2122297,4.8768306
12700,5.2122326,4.876848
12750,5.2122355,4.8768625
12800,5.212239,4.876874
12850,5.212242,4.876882
12900,5.2122455,4.876887
12950,5.212249,4.8768883
13000,5.2122526,4.876886
13050,5.2122564,4.8768797
13100,5.2122602,4.87687
13150,5.2122645,4.8768563
13200,5.212269,4.876838
13250,5.2122736,4.876816
13300,5.2122784,4.876789
13350,5.212283,4.876758
13400,5.2122884,4.8767223
13450,5.2122936,4.876682
13500,5.2122993,4.8766365
13550,5.212305,4.8765864
13600,5.2123113,4.876531
13650,5.2123175,4.8764706
13700,5.2123237,4.876405
13750,5.2123303,4.8763337
13800,5.2123375,4.8762574
13850,5.2123446,4.8761754
13900,5.212352,4.8760877
13950,5.2123594,4.875994
14000,5.2123675,4.875895
14050,5.2123756,4.87579
14100,5.2123837,4.8756795
14150,5.2123923,4.8755627
14200,5.2124014,4.87544
14250,5.2124104,4.875311
14300,5.21242,4.875176
14350,5.2124295,4.875035
14400,5.2124395,4.8748875
14450,5.21245,4.8747334
14500,5.2124605,4.8745737
14550,5.2124715,4.8744073
14600,5.212483,4.874234
14650,5.2124944,4.874055
14700,5.2125063,4.8738694
14750,5.212518,4.8736773
14800,5.2125306,4.8734784
14850,5.2125435,4.8732734
14900,5.2125564,4.8730617
14950,5.2125697,4.8728437
15000,5.2125835,4.872619
15050,5.212598,4.8723884
15100,5.212612,4.872151
15150,5.212627,4.871907
15200,5.212642,4.871657
15250,5.2126575,4.8714004
15300,5.212673,4.8711376
15350,5.2126894,4.870868
15400,5.2127056,4.870593
15450,5.2127223,4.8703117
15500,5.21274,4.870024
15550,5.212757,4.8697305
15600,5.212775,4.869431
15650,5.212794,4.8691254
15700,5.2128124,4.8688145
15750,5.2128315,4.8684974
15800,5.212851,4.8681746
15850,5.2128706,4.8678465
15900,5.212891,4.8675127
15950,5.2129116,4.8671737
16000,5.2129326,4.8668294
16050,5.212954,4.8664804
16100,5.2129755,4.8661256
16150,5.212998,4.8657665
16200,5.2130203,4.865402
16250,5.213043,4.865033
16300,5.2130666,4.86466
16350,5.2130904,4.8642817
16400,5.2131143,4.8638997
16450,5.213139,4.8635135
16500,5.213164,4.863123
16550,5.213189,4.8627286
16600,5.213215,4.862331
16650,5.213241,4.8619294
16700,5.213268,4.8615246
16750,5.213295,4.8611164
16800,5.213322,4.8607054
16850,5.2133503,4.8602915
16900,5.2133784,4.8598747
16950,5.213407,4.8594556
17000,5.213436,4.8590336
17050,5.2134657,4.8586097
17100,5.2134953,4.8581834
17150,5.213526,4.8577557
17200,5.2135563,4.857326
17250,5.2135878,4.856895
17300,5.213619,4.856463
17350,5.213651,4.8560295
17400,5.2136836,4.855595
17450,5.2137165,4.85516
17500,5.21375,4.8547244
17550,5.2137833,4.8542886
17600,5.2138176,4.8538527
17650,5.213852,4.853417
17700,5.2138867,4.852981
17750,5.213922,4.852546
17800,5.213958,4.852112
17850,5.213994,4.8516784
17900,5.2140303,4.8512464
17950,5.2140675,4.8508153
18000,5.2141047,4.850386
18050,5.2141423,4.849959
18100,5.2141805,4.849533
18150,5.214219,4.8491096
18200,5.214258,4.848689
18250,5.2142973,4.8482704
18300,5.2143373,4.847855
18350,5.2143774,4.8474426
18400,5.214418,4.8470335
18450,5.214459,4.846628
18500,5.2145,4.846226
18550,5.214542,4.845828
18600,5.214584,4.845434
18650,5.2146263,4.8450446
18700,5.214669,4.84466
18750,5.214712,4.84428
18800,5.214756,4.8439045
18850,5.2148,4.8435345
18900,5.214844,4.84317
18950,5.2148886,4.842811
19000,5.214934,4.842458
19050,5.214979,4.842111
19100,5.215025,4.84177
19150,5.2150707,4.8414354
19200,5.2151175,4.841108
19250,5.215164,4.840787
19300,5.215211,4.8404727
19350,5.2152586,4.840166
19400,5.2153063,4.8398666
19450,5.2153544,4.839575
19500,5.2154026,4.8392906
