valence,arousal,valence_pred,arousal_pred,time
5.063,5.0,6.341063,4.117712,0
5.063,5.0,6.34117,4.117696,50
5.063,5.0,6.341309,4.117675,100
5.063,5.0,6.341505,4.117645,150
5.064,5.0,6.341773,4.1176043,200
5.065,5.0,6.342121,4.117551,250
5.065,5.0,6.3425503,4.1174855,300
5.069,5.0,6.343057,4.1174083,350
5.07,5.0,6.343638,4.117319,400
5.07,5.0,6.344288,4.11722,450
5.07,5.0,6.3450046,4.1171103,500
5.073,5.0,6.345788,4.1169906,550
5.074,5.0,6.346639,4.1168604,600
5.075,5.0,6.3475595,4.1167197,650
5.077,5.0,6.3485503,4.116568,700
5.082,5.0,6.349612,4.1164055,750
5.086,5.0,6.350745,4.116232,800
5.086,5.0,6.3519487,4.116048,850
5.086,5.0,6.3532214,4.115853,900
5.086,5.0,6.3545623,4.1156473,950
5.091,5.0,6.3559704,4.1154313,1000
5.093,5.0,6.3574452,4.1152053,1050
5.093,5.0,6.3589864,4.114969,1100
5.093,5.0,6.3605943,4.114722,1150
5.093,5.0,6.3622684,4.1144648,1200
5.093,5.0,6.364009,4.1141973,1250
5.093,5.0,6.365815,4.1139197,1300
5.093,5.0,6.3676867,4.1136317,1350
5.094,5.0,6.369623,4.1133337,1400
5.1,5.0,6.371623,4.1130257,1450
5.102,5.0,6.3736863,4.112708,1500
5.102,5.0,6.375812,4.11238,1550
5.102,5.0,6.3780003,4.1120424,1600
5.102,5.0,6.3802495,4.1116953,1650
5.105,5.0,6.3825603,4.111338,1700
5.106,5.0,6.384931,4.110972,1750
5.106,5.0,6.387362,4.1105957,1800
5.106,5.0,6.389852,4.11021,1850
5.106,5.0,6.3924003,4.109815,1900
5.106,5.0,6.3950067,4.109411,1950
5.106,5.0,6.39767,4.1089973,2000
5.106,5.0,6.4003897,4.1085744,2050
5.112,5.0,6.4031644,4.108143,2100
5.115,5.0,6.4059944,4.1077023,2150
5.115,5.0,6.4088783,4.1072526,2200
5.115,5.0,6.4118156,4.1067944,2250
5.115,5.0,6.414806,4.106327,2300
5.115,5.0,6.4178476,4.105851,2350
5.115,5.0,6.42094,4.105367,2400
5.115,5.0,6.4240828,4.104874,2450
5.115,5.0,6.4272747,4.1043735,2500
5.115,5.0,6.430515,4.103864,2550
5.115,5.0,6.4338026,4.103347,2600
5.115,5.0,6.4371376,4.1028214,2650
5.115,5.0,6.440518,4.102288,2700
5.115,5.0,6.4439435,4.1017466,2750
5.115,5.0,6.447413,4.1011977,2800
5.115,5.0,6.4509254,4.1006413,2850
5.115,5.0,6.45448,4.100077,2900
5.115,5.0,6.458076,4.0995054,2950
5.115,5.0,6.4617124,4.098926,3000
5.115,5.0,6.465388,4.09834,3050
5.115,5.0,6.4691014,4.097747,3100
5.115,5.0,6.4728527,4.0971465,3150
5.115,5.0,6.4766407,4.0965395,3200
5.115,5.0,6.4804635,4.0959253,3250
5.115,5.0,6.484321,4.095305,3300
5.115,5.0,6.488212,4.094678,3350
5.115,5.0,6.492135,4.094044,3400
5.115,5.0,6.49609,4.0934043,3450
5.115,5.0,6.500075,4.0927577,3500
5.115,5.0,6.5040894,4.0921054,3550
5.115,5.0,6.5081325,4.091447,3600
5.115,5.0,6.5122027,4.0907826,3650
5.116,5.0,6.5162992,4.090112,3700
5.116,5.0,6.520421,4.0894365,3750
5.116,5.0,6.524567,4.088755,3800
5.116,5.0,6.5287366,4.0880685,3850
5.116,5.0,6.532928,4.087376,3900
5.118,5.0,6.5371404,4.0866785,3950
5.119,5.0,6.5413733,4.0859756,4000
5.12,5.0,6.5456247,4.085268,4050
5.121,5.0,6.5498943,4.084555,4100
5.121,5.0,6.554181,4.083838,4150
5.121,5.0,6.5584836,4.0831156,4200
5.121,5.0,6.5628014,4.082389,4250
5.121,5.0,6.5671325,4.081658,4300
5.121,5.0,6.5714765,4.0809226,4350
5.121,5.0,6.5758324,4.080183,4400
5.124,5.0,6.580199,4.079439,4450
5.125,5.0,6.5845747,4.0786915,4500
5.125,5.0,6.588959,4.0779395,4550
5.125,5.0,6.5933514,4.077184,4600
5.125,5.0,6.59775,4.076425,4650
5.125,5.0,6.6021543,4.075662,4700
5.125,5.0,6.606563,4.074896,4750
5.126,5.0,6.6109753,4.0741262,4800
5.126,5.0,6.61539,4.0733533,4850
5.126,5.0,6.619806,4.0725775,4900
5.126,5.0,6.6242228,4.071799,4950
5.126,5.0,6.6286387,4.071017,5000
5.126,5.0,6.6330533,4.0702324,5050
5.126,5.0,6.6374655,4.069445,5100
5.126,5.0,6.6418743,4.0686555,5150
5.126,5.0,6.646279,4.067863,5200
5.126,5.0,6.650678,4.067068,5250
5.126,5.0,6.655071,4.0662713,5300
5.126,5.0,6.6594567,4.065472,5350
5.126,5.0,6.663834,4.064671,5400
5.126,5.0,6.668203,4.063868,5450
5.126,5.0,6.672561,4.063063,5500
5.126,5.0,6.676909,4.062257,5550
5.126,5.0,6.681245,4.0614486,5600
5.126,5.0,6.6855683,4.060639,5650
5.126,5.0,6.689878,4.0598283,5700
5.126,5.0,6.694174,4.0590158,5750
5.126,5.0,6.6984544,4.0582023,5800
5.126,5.0,6.7027187,4.057388,5850
5.126,5.0,6.7069664,4.056572,5900
5.126,5.0,6.7111964,4.0557556,5950
5.126,5.0,6.7154083,4.0549383,6000
5.126,5.0,6.7196007,4.0541205,6050
5.126,5.0,6.7237735,4.053302,6100
5.126,5.0,6.727926,4.0524826,6150
5.126,5.0,6.7320566,4.051663,6200
5.126,5.0,6.7361655,4.0508432,6250
5.126,5.0,6.7402515,4.050023,6300
5.126,5.0,6.744314,4.049203,6350
5.126,5.0,6.748353,4.0483828,6400
5.126,5.0,6.7523665,4.0475626,6450
5.126,5.0,6.756355,4.046743,6500
5.126,5.0,6.7603173,4.045923,6550
5.126,5.0,6.764253,4.045104,6600
5.126,5.0,6.7681613,4.044285,6650
5.126,5.0,6.772042,4.0434666,6700
5.126,5.0,6.775894,4.042649,6750
5.126,5.0,6.7797174,4.0418315,6800
5.126,5.0,6.7835116,4.041015,6850
5.126,5.0,6.7872753,4.0401998,6900
5.126,5.0,6.791009,4.0393853,6950
5.126,5.0,6.7947116,4.038572,7000
5.126,5.0,6.7983828,4.0377593,7050
5.126,5.0,6.802022,4.036948,7100
5.126,5.0,6.805629,4.036138,7150
5.126,5.0,6.809203,4.03533,7200
5.126,5.0,6.812744,4.0345225,7250
5.126,5.0,6.8162518,4.033717,7300
5.126,5.0,6.8197255,4.032913,7350
5.126,5.0,6.823165,4.032111,7400
5.126,5.0,6.8265696,4.0313106,7450
5.126,5.0,6.8299394,4.0305123,7500
